Id;ExactDbNum;bkstnr;ordernr;orderLineID;artcode;aantal;datumOntvangst;levwijze;planned_deliveryDate;purchaseCreditor;additionalDelDays;transporterCreditor;transportOrderNr;transportOrderLineId;transportOrderAuthorized;transportOrderPrinted;syscreated;sysmodified;runid;rowstatus;sysmessage;retry_counter
42;115;23819835;90053461;449081;51.250.00;3200;2023-08-14 00:00:00.000;"TNT  ";2023-08-08 00:00:00.000;"  4405";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
220;115;23856753;90053462;449083;51.250.00;3200;2023-09-06 00:00:00.000;"TNT  ";2023-09-10 00:00:00.000;"  4405";42;"   356";90059326;613637;1;1;2023-10-17 16:55:18.053;2023-10-17 17:30:21.037;0B30DA51-2251-4B80-9682-8084F247531D;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
215;115;23856754;90053463;449085;51.250.00;3200;2023-09-06 00:00:00.000;"TNT  ";2023-09-15 00:00:00.000;"  4405";42;"   356";90059327;613638;1;1;2023-10-17 16:55:18.053;2023-10-17 17:30:21.037;0B30DA51-2251-4B80-9682-8084F247531D;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
212;115;23856755;90053464;449086;51.250.00;3200;2023-09-06 00:00:00.000;"TNT  ";2023-09-20 00:00:00.000;"  4405";42;"   356";90059328;613639;1;1;2023-10-17 16:55:18.053;2023-10-17 17:30:21.037;0B30DA51-2251-4B80-9682-8084F247531D;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
217;115;23856756;90053465;449088;51.250.00;3200;2023-09-06 00:00:00.000;"TNT  ";2023-09-25 00:00:00.000;"  4405";42;"   356";90059329;613640;1;1;2023-10-17 16:55:18.053;2023-10-17 17:30:21.037;0B30DA51-2251-4B80-9682-8084F247531D;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
213;115;23916298;90053466;449089;51.250.00;3200;2023-10-11 00:00:00.000;"TNT  ";2023-09-30 00:00:00.000;"  4405";42;"   356";90059369;613700;1;1;2023-10-17 16:55:18.053;2023-10-17 17:38:31.630;D413C886-78C5-4E8C-82F9-ADC6335650C3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
216;115;23916299;90053467;449090;51.250.00;3200;2023-10-11 00:00:00.000;"TNT  ";2023-10-05 00:00:00.000;"  4405";42;"   356";90059370;613701;1;1;2023-10-17 16:55:18.053;2023-10-17 17:38:31.630;D413C886-78C5-4E8C-82F9-ADC6335650C3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
218;115;23916303;90053468;449091;51.250.00;3200;2023-10-11 00:00:00.000;"TNT  ";2023-10-10 00:00:00.000;"  4405";42;"   356";90059371;613702;1;1;2023-10-17 16:55:18.053;2023-10-17 17:39:33.450;0CAD815E-7A77-45CA-A29B-A7FD215D17EC;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
214;115;23916306;90053469;449092;51.250.00;3200;2023-10-11 00:00:00.000;"TNT  ";2023-09-04 00:00:00.000;"  4405";42;"   356";90059372;613703;1;1;2023-10-17 16:55:18.053;2023-10-17 17:39:33.450;0CAD815E-7A77-45CA-A29B-A7FD215D17EC;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
219;115;23916308;90053470;449093;51.250.00;3200;2023-10-11 00:00:00.000;"TNT  ";2023-09-11 00:00:00.000;"  4405";42;"   356";90059373;613704;1;1;2023-10-17 16:55:18.053;2023-10-17 17:39:33.450;0CAD815E-7A77-45CA-A29B-A7FD215D17EC;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
38;115;23808779;90053508;450627;31.203.00;1512;2023-08-07 00:00:00.000;"TNT  ";2023-08-07 00:00:00.000;"    74";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
81;115;23808779;90053508;450626;11.174.00;3672;2023-08-07 00:00:00.000;"TNT  ";2023-08-07 00:00:00.000;"    74";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
82;115;23809986;90053508;450625;11.186.00;11880;2023-08-08 00:00:00.000;"TNT  ";2023-08-07 00:00:00.000;"    74";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
143;115;23808779;90053508;450628;51.182.00;5604;2023-08-07 00:00:00.000;"TNT  ";2023-08-07 00:00:00.000;"    74";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
83;115;23842249;90053511;450631;11.186.00;17820;2023-08-28 00:00:00.000;"TNT  ";2023-08-21 00:00:00.000;"    74";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
37;115;23830419;90053511;450633;31.203.00;1512;2023-08-21 00:00:00.000;"TNT  ";2023-08-21 00:00:00.000;"    74";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
33;115;23830419;90053511;450632;51.117.00;4032;2023-08-21 00:00:00.000;"TNT  ";2023-08-21 00:00:00.000;"    74";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
170;115;23916154;90053519;450650;11.174.00;3672;2023-10-10 00:00:00.000;"TNT  ";2023-09-27 00:00:00.000;"    74";42;"   356";90059367;613698;1;1;2023-10-17 16:55:18.053;2023-10-17 17:38:31.630;D413C886-78C5-4E8C-82F9-ADC6335650C3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
172;115;23875125;90053521;450652;11.186.00;17820;2023-09-18 00:00:00.000;"TNT  ";2023-09-15 00:00:00.000;"    74";42;"   356";90059331;613642;1;1;2023-10-17 16:55:18.053;2023-10-17 17:31:23.713;1B15C5C5-7FDD-42CC-AD36-A1644150E616;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
210;115;23875125;90053521;450653;31.203.00;1512;2023-09-18 00:00:00.000;"TNT  ";2023-09-15 00:00:00.000;"    74";42;"   356";90059331;613643;1;1;2023-10-17 16:55:18.053;2023-10-17 17:31:23.713;1B15C5C5-7FDD-42CC-AD36-A1644150E616;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
84;115;23842252;90053652;452671;11.186.00;11880;2023-08-28 00:00:00.000;"DHL  ";2023-08-25 00:00:00.000;"    74";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
109;115;23801945;90054626;474216;20.497.00;840;2023-08-01 00:00:00.000;ROTRA;2023-04-03 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
20;115;23801946;90055153;487666;30.521.09;309;2023-08-01 00:00:00.000;ROTRA;2023-05-25 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
26;115;23802007;90055286;491355;20.495.00;840;2023-08-01 00:00:00.000;ROTRA;2023-05-01 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
19;115;23853377;90055329;493113;30.521.09;500;2023-09-04 00:00:00.000;ROTRA;2023-05-25 00:00:00.000;"  2617";42;"  3379";90059314;613621;1;1;2023-10-17 16:48:57.687;2023-10-17 17:26:43.730;00C95BF2-7BAF-428C-AFAA-747DC7394496;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
11;115;23818385;90055429;494232;50.316.00;15360;2023-08-14 00:00:00.000;ROTRA;2023-08-25 00:00:00.000;"  4371";42;"  3379";90059306;613611;1;1;2023-10-17 16:48:57.687;2023-10-17 17:25:23.720;CC5F36A5-90F8-4336-95BB-0CEFC9571E43;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
133;115;23818385;90055429;498765;50.317.00;15000;2023-08-14 00:00:00.000;ROTRA;2023-08-25 00:00:00.000;"  4371";42;"  3379";90059306;613612;1;1;2023-10-17 16:48:57.687;2023-10-17 17:25:23.720;CC5F36A5-90F8-4336-95BB-0CEFC9571E43;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
196;115;23916120;90055577;497193;51.117.00;4032;2023-10-10 00:00:00.000;"DHL  ";2023-09-25 00:00:00.000;"    74";42;"   356";90059365;613696;1;1;2023-10-17 16:55:18.053;2023-10-17 17:37:35.740;8D93ADDC-DD7D-4435-A219-AB48D75F4054;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
211;115;23916124;90055579;497198;31.203.00;3024;2023-10-10 00:00:00.000;"DHL  ";2023-09-25 00:00:00.000;"    74";42;"   356";90059366;613697;1;1;2023-10-17 16:55:18.053;2023-10-17 17:38:31.630;D413C886-78C5-4E8C-82F9-ADC6335650C3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
34;115;23809332;90055724;499677;51.163.00;8280;2023-08-07 00:00:00.000;ROTRA;2023-07-31 00:00:00.000;"  4346";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
198;115;23855305;90055725;499679;51.163.00;8280;2023-09-05 00:00:00.000;ROTRA;2023-09-02 00:00:00.000;"  4346";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:55:18.053;2023-10-17 17:14:38.063;E6D5E755-8839-4695-BF51-5BDE9C902DA5;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
199;115;23877270;90055726;499681;51.163.00;8280;2023-09-19 00:00:00.000;ROTRA;2023-09-11 00:00:00.000;"  4346";42;"  3379";90059344;613663;1;1;2023-10-17 16:55:18.053;2023-10-17 17:34:28.870;1B332E98-21C0-416F-8D03-66186134AEE3;2;"Order Print success
Unknown status, therefore set to assumed failed
Transport Order Created";1
197;115;23918929;90055727;499683;51.163.00;8280;2023-10-12 00:00:00.000;ROTRA;2023-10-09 00:00:00.000;"  4346";42;"  3379";90059388;613727;1;1;2023-10-17 16:55:18.053;2023-10-17 17:42:43.670;879A6F3B-07B8-4FDE-A6E2-291AB66B02C3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
260;115;23916295;90055732;499694;51.237.00;3960;2023-10-11 00:00:00.000;ROTRA;2023-10-09 00:00:00.000;"  4346";42;"  3379";90059368;613699;1;1;2023-10-17 16:55:18.053;2023-10-17 17:38:31.630;D413C886-78C5-4E8C-82F9-ADC6335650C3;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
72;115;23832634;90055920;504688;20.515.00;572;2023-08-22 00:00:00.000;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
126;115;23847057;90056147;510447;51.174.01;8800;2023-08-30 00:00:00.000;"DHL  ";2023-08-23 00:00:00.000;"  3668";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
127;115;23835074;90056147;510446;51.174.01;8800;2023-08-23 00:00:00.000;"DHL  ";2023-08-23 00:00:00.000;"  3668";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
124;115;23802046;90056180;511056;30.519.09;554;2023-08-01 00:00:00.000;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
148;115;23891171;90056185;511231;31.253.08;700;2023-09-27 00:00:00.000;"DHL  ";2023-09-26 00:00:00.000;"  2932";42;"   356";90059351;613678;1;1;2023-10-17 16:55:18.053;2023-10-17 17:35:29.763;A5A998B0-3616-48FD-B813-A73550FAF366;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
102;115;23800483;90056347;515412;31.253.03;700;2023-08-01 00:00:00.000;"DHL  ";2023-07-20 00:00:00.000;"  2932";42;"   356";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
24;115;23815601;90056350;516462;51.101.00;4200;2023-08-10 00:00:00.000;ROTRA;2023-07-12 00:00:00.000;"  4741";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
32;115;23802076;90056394;516870;20.489.01;704;2023-08-01 00:00:00.000;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
27;115;23832517;90056394;570733;20.157.01;704;2023-08-22 00:00:00.000;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
18;115;23832453;90056424;557053;30.517.20;62;2023-08-22 00:00:00.000;ROTRA;2023-07-31 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
59;115;23832453;90056424;557054;30.519.20;256;2023-08-22 00:00:00.000;ROTRA;2023-07-31 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
97;115;23832453;90056424;557055;30.521.20;77;2023-08-22 00:00:00.000;ROTRA;2023-07-31 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
145;115;23832453;90056424;557052;30.441.20;46;2023-08-22 00:00:00.000;ROTRA;2023-07-31 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
122;115;23835691;90056426;557057;30.517.21;29;2023-08-23 00:00:00.000;ROTRA;2023-07-31 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
95;115;23835691;90056426;557056;30.441.21;19;2023-08-23 00:00:00.000;ROTRA;2023-07-31 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
96;115;23835691;90056426;557058;30.519.21;152;2023-08-23 00:00:00.000;ROTRA;2023-07-31 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
21;115;23835691;90056426;557059;30.521.21;52;2023-08-23 00:00:00.000;ROTRA;2023-07-31 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
65;115;23802063;90056462;537643;21.094.20;420;2023-08-01 00:00:00.000;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
63;115;23832340;90056462;557882;21.094.20;120;2023-08-22 00:00:00.000;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
128;115;23802071;90056465;516758;20.267.21;1100;2023-08-01 00:00:00.000;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
129;115;23802071;90056465;557883;20.267.21;44;2023-08-01 00:00:00.000;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
92;115;23802077;90056468;554741;21.189.20;2436;2023-08-01 00:00:00.000;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
93;115;23802077;90056468;557885;21.189.20;28;2023-08-01 00:00:00.000;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";NULL;NULL;NULL;NULL;2023-10-17 16:48:57.687;2023-10-17 17:14:38.063;3CD5B836-7F82-4ECA-BFC1-C8C3AA2C196D;-1000;Excluded from creating TransportOrder: Startup Analysis showed already received and processed in WareHouse 3. Quooker made analysis and mailed a list imported in _AB_tb_FO-48-FreeOnBoard_Initial_PurchaseOrder_Receipts_Startup for orders that DO need TransportOrder. This one was NOT on that list.;NULL
94;115;23853380;90056468;517079;21.189.20;1232;2023-09-04 00:00:00.000;ROTRA;2023-06-20 00:00:00.000;"  2617";42;"  3379";90059315;613622;1;1;2023-10-17 16:48:57.687;2023-10-17 17:26:43.730;00C95BF2-7BAF-428C-AFAA-747DC7394496;2;"Order Print success
Order is Authorized
Order Line Create reports success";0
