id,ExactDbNum,runid,subject,message,jobid,jobstepid,seqno,rowstatus,source,syscreated,host,bkstnr,orderLineID,ordernr,transportOrderNr,transportOrderLineId
1942,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,EG: Check for existing TransportOrders,Check Previously Created Transport Order / Line (s),1331,3423,NULL,NULL,NULL,2023-06-19 10:40:52.250,NULL,NULL,NULL,NULL,NULL,NULL
1914,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,EG: Check for new PurchaseOrder Deliveries,Found: 27 newly delivered initial Purchase Orders,1331,3394,NULL,NULL,NULL,2023-06-19 10:40:52.140,NULL,NULL,NULL,NULL,NULL,NULL
1913,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,EG: Check for new PurchaseOrder Deliveries,Looking for newly delivered initial Purchase Orders.,1331,3394,NULL,NULL,NULL,2023-06-19 10:40:52.110,NULL,NULL,NULL,NULL,NULL,NULL
1912,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,ABSC: Clear old log,Deleted: 0 log entries,1331,3431,NULL,NULL,NULL,2023-06-19 10:40:51.687,NULL,NULL,NULL,NULL,NULL,NULL
1911,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,ABSC: Clear old log,"Clearing log entries oldert than 60 days, from: 2023-04-20 10:40:51",1331,3431,NULL,NULL,NULL,2023-06-19 10:40:51.687,NULL,NULL,NULL,NULL,NULL,NULL
1910,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,Table(s) _AB_tb_W99_FoB_*,Initial_PurchaseOrder_Receipts Exists.,1331,3393,NULL,NULL,NULL,2023-06-19 10:40:51.670,NULL,NULL,NULL,NULL,NULL,NULL
1909,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,Table(s) _AB_tb_W99_FoB_*,Checking Initial_PurchaseOrder_Receipts.,1331,3393,NULL,NULL,NULL,2023-06-19 10:40:51.670,NULL,NULL,NULL,NULL,NULL,NULL
1908,115,7C8F0D55-1997-4C85-9B66-AF41A52DD719,Table(s) _AB_tb_W99_FoB_*,Job started. Log is present.,1331,3393,NULL,NULL,NULL,2023-06-19 10:40:51.670,NULL,NULL,NULL,NULL,NULL,NULL
1907,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,ABSC: Log End,Job Finished to completion.,1331,3433,NULL,NULL,NULL,2023-06-19 10:39:04.623,NULL,NULL,NULL,NULL,NULL,NULL
1906,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,ABSC: Set Fail on too many tries,Failed: 0 Transport Orders/Lines,1331,3419,NULL,NULL,NULL,2023-06-19 10:39:04.590,NULL,NULL,NULL,NULL,NULL,NULL
1905,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,ABSC: Set Fail on too many tries,Failing after  3 retries.,1331,3419,NULL,NULL,NULL,2023-06-19 10:39:04.590,NULL,NULL,NULL,NULL,NULL,NULL
1899,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,ABSC: Count Retry,Updated: 5 Transport OrderLines (including Orders) for retry,1331,3430,NULL,NULL,NULL,2023-06-19 10:39:04.560,NULL,NULL,NULL,NULL,NULL,NULL
1898,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,ABSC: Count Retry,Stage retry for unsuccesful (yet).,1331,3430,NULL,NULL,NULL,2023-06-19 10:39:04.560,NULL,NULL,NULL,NULL,NULL,NULL
1897,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,ABSC: Collect EG Update Results,Sucessfully registered: 0 Transport OrderLines (including Orders),1331,3429,NULL,NULL,NULL,2023-06-19 10:39:04.530,NULL,NULL,NULL,NULL,NULL,NULL
1896,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,ABSC: Collect EG Update Results,Check Order & OrderLine Registration.,1331,3429,NULL,NULL,NULL,2023-06-19 10:39:04.530,NULL,NULL,NULL,NULL,NULL,NULL
1895,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,ABSC: Collect EG Update Results,Updated: 3 Transport OrderLines,1331,3429,NULL,NULL,NULL,2023-06-19 10:39:04.530,NULL,NULL,NULL,NULL,NULL,NULL
1889,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,ABSC: Collect EG Update Results,Check Order Line Update.,1331,3429,NULL,NULL,NULL,2023-06-19 10:39:04.310,NULL,NULL,NULL,NULL,NULL,NULL
1888,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,ABSC: Collect EG Update Results,Updated: 5 Transport Orders,1331,3429,NULL,NULL,NULL,2023-06-19 10:39:04.310,NULL,NULL,NULL,NULL,NULL,NULL
1882,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,ABSC: Collect EG Update Results,Check Order Update.,1331,3429,NULL,NULL,NULL,2023-06-19 10:39:04.293,NULL,NULL,NULL,NULL,NULL,NULL
1881,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,ABSC: Collect EG Create Results,Sucessfully registered: 1 Transport OrderLines (including Orders),1331,3418,NULL,NULL,NULL,2023-06-19 10:39:03.950,NULL,NULL,NULL,NULL,NULL,NULL
1879,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,ABSC: Collect EG Create Results,Check Order & OrderLine Registration.,1331,3418,NULL,NULL,NULL,2023-06-19 10:39:03.933,NULL,NULL,NULL,NULL,NULL,NULL
1878,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,ABSC: Collect EG Create Results,Created: 4 Transport OrderLines,1331,3418,NULL,NULL,NULL,2023-06-19 10:39:03.933,NULL,NULL,NULL,NULL,NULL,NULL
1855,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,ABSC: Collect EG Create Results,Check Order Line Create.,1331,3418,NULL,NULL,NULL,2023-06-19 10:39:02.963,NULL,NULL,NULL,NULL,NULL,NULL
1854,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,ABSC: Collect EG Create Results,Created: 6 Transport Orders,1331,3418,NULL,NULL,NULL,2023-06-19 10:39:02.963,NULL,NULL,NULL,NULL,NULL,NULL
1841,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,ABSC: Collect EG Create Results,Check Order Create.,1331,3418,NULL,NULL,NULL,2023-06-19 10:39:02.857,NULL,NULL,NULL,NULL,NULL,NULL
1834,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,ABSC: Set Processing Status,Set: 6 received order lines ready to process  (rowstatus = 1),1331,3397,NULL,NULL,NULL,2023-06-19 10:39:01.210,NULL,NULL,NULL,NULL,NULL,NULL
1833,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,ABSC: Set Processing Status,Setting processing status (rowstatus = 1).,1331,3397,NULL,NULL,NULL,2023-06-19 10:39:01.210,NULL,NULL,NULL,NULL,NULL,NULL
1832,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,EG: Check for existing TransportOrders,Sucessfully registered: 88 Previously Created Transport OrderLines (including Orders),1331,3423,NULL,NULL,NULL,2023-06-19 10:39:01.180,NULL,NULL,NULL,NULL,NULL,NULL
1743,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,EG: Check for existing TransportOrders,Check Order & OrderLine Registration.,1331,3423,NULL,NULL,NULL,2023-06-19 10:39:01.147,NULL,NULL,NULL,NULL,NULL,NULL
1742,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,EG: Check for existing TransportOrders,Found: 88 Previously Created Transport Order / Line (s),1331,3423,NULL,NULL,NULL,2023-06-19 10:39:01.133,NULL,NULL,NULL,NULL,NULL,NULL
1741,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,EG: Check for existing TransportOrders,Check Previously Created Transport Order / Line (s),1331,3423,NULL,NULL,NULL,2023-06-19 10:39:00.990,NULL,NULL,NULL,NULL,NULL,NULL
1640,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,EG: Check for new PurchaseOrder Deliveries,Found: 100 newly delivered initial Purchase Orders,1331,3394,NULL,NULL,NULL,2023-06-19 10:39:00.850,NULL,NULL,NULL,NULL,NULL,NULL
1639,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,EG: Check for new PurchaseOrder Deliveries,Looking for newly delivered initial Purchase Orders.,1331,3394,NULL,NULL,NULL,2023-06-19 10:39:00.773,NULL,NULL,NULL,NULL,NULL,NULL
1638,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,ABSC: Clear old log,Deleted: 0 log entries,1331,3431,NULL,NULL,NULL,2023-06-19 10:39:00.397,NULL,NULL,NULL,NULL,NULL,NULL
1637,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,ABSC: Clear old log,"Clearing log entries oldert than 60 days, from: 2023-04-20 10:39:00",1331,3431,NULL,NULL,NULL,2023-06-19 10:39:00.397,NULL,NULL,NULL,NULL,NULL,NULL
1636,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,Table(s) _AB_tb_W99_FoB_*,Creating Initial_PurchaseOrder_Receipts.,1331,3393,NULL,NULL,NULL,2023-06-19 10:39:00.333,NULL,NULL,NULL,NULL,NULL,NULL
1635,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,Table(s) _AB_tb_W99_FoB_*,Checking Initial_PurchaseOrder_Receipts.,1331,3393,NULL,NULL,NULL,2023-06-19 10:39:00.333,NULL,NULL,NULL,NULL,NULL,NULL
1634,115,5775D99B-BEC6-44D1-A2B3-54E13E8191EE,Table(s) _AB_tb_W99_FoB_*,Job started. Log is present.,1331,3393,NULL,NULL,NULL,2023-06-19 10:39:00.320,NULL,NULL,NULL,NULL,NULL,NULL
