90054991,144968541,58AD1417-7917-45AA-BDCE-57B3C723B363,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,58ad1417-7917-45aa-bdce-57b3c723b363,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:14:33.833,2023-06-20 11:14:33.833,,NULL
90054996,144968541,58AD1417-7917-45AA-BDCE-57B3C723B363,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,58ad1417-7917-45aa-bdce-57b3c723b363,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:14:33.833,2023-06-20 11:14:33.833,,NULL
90054996,144968541,58AD1417-7917-45AA-BDCE-57B3C723B363,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,58ad1417-7917-45aa-bdce-57b3c723b363,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:14:33.833,2023-06-20 11:14:33.833,,NULL
90054996,144968540,58AD1417-7917-45AA-BDCE-57B3C723B363,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,58ad1417-7917-45aa-bdce-57b3c723b363,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:14:33.800,2023-06-20 11:14:33.800,,NULL
90054996,144968540,58AD1417-7917-45AA-BDCE-57B3C723B363,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,58ad1417-7917-45aa-bdce-57b3c723b363,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:14:33.800,2023-06-20 11:14:33.800,,NULL
90054991,144968540,58AD1417-7917-45AA-BDCE-57B3C723B363,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,58ad1417-7917-45aa-bdce-57b3c723b363,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:14:33.800,2023-06-20 11:14:33.800,,NULL
90054991,144968539,58AD1417-7917-45AA-BDCE-57B3C723B363,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,58ad1417-7917-45aa-bdce-57b3c723b363,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:14:33.753,2023-06-20 11:14:33.753,,NULL
90054996,144968539,58AD1417-7917-45AA-BDCE-57B3C723B363,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,58ad1417-7917-45aa-bdce-57b3c723b363,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:14:33.753,2023-06-20 11:14:33.753,,NULL
90054996,144968539,58AD1417-7917-45AA-BDCE-57B3C723B363,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,58ad1417-7917-45aa-bdce-57b3c723b363,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:14:33.753,2023-06-20 11:14:33.753,,NULL
90054996,144968538,58AD1417-7917-45AA-BDCE-57B3C723B363,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,58ad1417-7917-45aa-bdce-57b3c723b363,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:14:33.630,2023-06-20 11:14:33.630,,NULL
90054996,144968538,58AD1417-7917-45AA-BDCE-57B3C723B363,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,58ad1417-7917-45aa-bdce-57b3c723b363,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:14:33.630,2023-06-20 11:14:33.630,,NULL
90054991,144968538,58AD1417-7917-45AA-BDCE-57B3C723B363,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,58ad1417-7917-45aa-bdce-57b3c723b363,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:14:33.630,2023-06-20 11:14:33.630,,NULL
90054991,144968537,58AD1417-7917-45AA-BDCE-57B3C723B363,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,58ad1417-7917-45aa-bdce-57b3c723b363,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:14:33.567,2023-06-20 11:14:33.567,,NULL
90054996,144968537,58AD1417-7917-45AA-BDCE-57B3C723B363,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,58ad1417-7917-45aa-bdce-57b3c723b363,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:14:33.567,2023-06-20 11:14:33.567,,NULL
90054996,144968537,58AD1417-7917-45AA-BDCE-57B3C723B363,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,58ad1417-7917-45aa-bdce-57b3c723b363,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:14:33.567,2023-06-20 11:14:33.567,,NULL
90054996,144968536,58AD1417-7917-45AA-BDCE-57B3C723B363,1335,3494,SQL,TVM-ERPDB01,115,-none-,58ad1417-7917-45aa-bdce-57b3c723b363,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:14:33.490,2023-06-20 11:14:33.490,,NULL
90054996,144968536,58AD1417-7917-45AA-BDCE-57B3C723B363,1335,3494,SQL,TVM-ERPDB01,115,-none-,58ad1417-7917-45aa-bdce-57b3c723b363,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:14:33.490,2023-06-20 11:14:33.490,,NULL
90054991,144968536,58AD1417-7917-45AA-BDCE-57B3C723B363,1335,3494,SQL,TVM-ERPDB01,115,-none-,58ad1417-7917-45aa-bdce-57b3c723b363,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:14:33.490,2023-06-20 11:14:33.490,,NULL
90054991,144968306,B19EFC26-346A-49D0-9307-FAE4976C3CE7,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,b19efc26-346a-49d0-9307-fae4976c3ce7,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:12:33.170,2023-06-20 11:12:33.170,,NULL
90054996,144968306,B19EFC26-346A-49D0-9307-FAE4976C3CE7,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,b19efc26-346a-49d0-9307-fae4976c3ce7,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:12:33.170,2023-06-20 11:12:33.170,,NULL
90054996,144968306,B19EFC26-346A-49D0-9307-FAE4976C3CE7,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,b19efc26-346a-49d0-9307-fae4976c3ce7,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:12:33.170,2023-06-20 11:12:33.170,,NULL
90054996,144968305,B19EFC26-346A-49D0-9307-FAE4976C3CE7,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,b19efc26-346a-49d0-9307-fae4976c3ce7,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:12:33.137,2023-06-20 11:12:33.137,,NULL
90054996,144968305,B19EFC26-346A-49D0-9307-FAE4976C3CE7,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,b19efc26-346a-49d0-9307-fae4976c3ce7,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:12:33.137,2023-06-20 11:12:33.137,,NULL
90054991,144968305,B19EFC26-346A-49D0-9307-FAE4976C3CE7,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,b19efc26-346a-49d0-9307-fae4976c3ce7,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:12:33.137,2023-06-20 11:12:33.137,,NULL
90054991,144968304,B19EFC26-346A-49D0-9307-FAE4976C3CE7,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,b19efc26-346a-49d0-9307-fae4976c3ce7,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:12:33.090,2023-06-20 11:12:33.090,,NULL
90054996,144968304,B19EFC26-346A-49D0-9307-FAE4976C3CE7,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,b19efc26-346a-49d0-9307-fae4976c3ce7,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:12:33.090,2023-06-20 11:12:33.090,,NULL
90054996,144968304,B19EFC26-346A-49D0-9307-FAE4976C3CE7,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,b19efc26-346a-49d0-9307-fae4976c3ce7,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:12:33.090,2023-06-20 11:12:33.090,,NULL
90054996,144968303,B19EFC26-346A-49D0-9307-FAE4976C3CE7,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,b19efc26-346a-49d0-9307-fae4976c3ce7,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:12:32.967,2023-06-20 11:12:32.967,,NULL
90054996,144968303,B19EFC26-346A-49D0-9307-FAE4976C3CE7,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,b19efc26-346a-49d0-9307-fae4976c3ce7,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:12:32.967,2023-06-20 11:12:32.967,,NULL
90054991,144968303,B19EFC26-346A-49D0-9307-FAE4976C3CE7,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,b19efc26-346a-49d0-9307-fae4976c3ce7,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:12:32.967,2023-06-20 11:12:32.967,,NULL
90054991,144968302,B19EFC26-346A-49D0-9307-FAE4976C3CE7,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,b19efc26-346a-49d0-9307-fae4976c3ce7,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:12:32.933,2023-06-20 11:12:32.933,,NULL
90054996,144968302,B19EFC26-346A-49D0-9307-FAE4976C3CE7,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,b19efc26-346a-49d0-9307-fae4976c3ce7,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:12:32.933,2023-06-20 11:12:32.933,,NULL
90054996,144968302,B19EFC26-346A-49D0-9307-FAE4976C3CE7,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,b19efc26-346a-49d0-9307-fae4976c3ce7,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:12:32.933,2023-06-20 11:12:32.933,,NULL
90054996,144968301,B19EFC26-346A-49D0-9307-FAE4976C3CE7,1335,3494,SQL,TVM-ERPDB01,115,-none-,b19efc26-346a-49d0-9307-fae4976c3ce7,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:12:32.873,2023-06-20 11:12:32.873,,NULL
90054996,144968301,B19EFC26-346A-49D0-9307-FAE4976C3CE7,1335,3494,SQL,TVM-ERPDB01,115,-none-,b19efc26-346a-49d0-9307-fae4976c3ce7,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:12:32.873,2023-06-20 11:12:32.873,,NULL
90054991,144968301,B19EFC26-346A-49D0-9307-FAE4976C3CE7,1335,3494,SQL,TVM-ERPDB01,115,-none-,b19efc26-346a-49d0-9307-fae4976c3ce7,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:12:32.873,2023-06-20 11:12:32.873,,NULL
90054991,144967838,D44E66AA-E242-495F-AA92-041F249C0638,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,d44e66aa-e242-495f-aa92-041f249c0638,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:07:35.717,2023-06-20 11:07:35.717,,NULL
90054996,144967838,D44E66AA-E242-495F-AA92-041F249C0638,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,d44e66aa-e242-495f-aa92-041f249c0638,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:07:35.717,2023-06-20 11:07:35.717,,NULL
90054996,144967838,D44E66AA-E242-495F-AA92-041F249C0638,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,d44e66aa-e242-495f-aa92-041f249c0638,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:07:35.717,2023-06-20 11:07:35.717,,NULL
90054996,144967837,D44E66AA-E242-495F-AA92-041F249C0638,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,d44e66aa-e242-495f-aa92-041f249c0638,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:07:35.687,2023-06-20 11:07:35.687,,NULL
90054996,144967837,D44E66AA-E242-495F-AA92-041F249C0638,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,d44e66aa-e242-495f-aa92-041f249c0638,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:07:35.687,2023-06-20 11:07:35.687,,NULL
90054991,144967837,D44E66AA-E242-495F-AA92-041F249C0638,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,d44e66aa-e242-495f-aa92-041f249c0638,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:07:35.687,2023-06-20 11:07:35.687,,NULL
90054991,144967836,D44E66AA-E242-495F-AA92-041F249C0638,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,d44e66aa-e242-495f-aa92-041f249c0638,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:07:35.640,2023-06-20 11:07:35.640,,NULL
90054996,144967836,D44E66AA-E242-495F-AA92-041F249C0638,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,d44e66aa-e242-495f-aa92-041f249c0638,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:07:35.640,2023-06-20 11:07:35.640,,NULL
90054996,144967836,D44E66AA-E242-495F-AA92-041F249C0638,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,d44e66aa-e242-495f-aa92-041f249c0638,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:07:35.640,2023-06-20 11:07:35.640,,NULL
90054996,144967835,D44E66AA-E242-495F-AA92-041F249C0638,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,d44e66aa-e242-495f-aa92-041f249c0638,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:07:35.500,2023-06-20 11:07:35.500,,NULL
90054996,144967835,D44E66AA-E242-495F-AA92-041F249C0638,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,d44e66aa-e242-495f-aa92-041f249c0638,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:07:35.500,2023-06-20 11:07:35.500,,NULL
90054991,144967835,D44E66AA-E242-495F-AA92-041F249C0638,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,d44e66aa-e242-495f-aa92-041f249c0638,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:07:35.500,2023-06-20 11:07:35.500,,NULL
90054991,144967834,D44E66AA-E242-495F-AA92-041F249C0638,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,d44e66aa-e242-495f-aa92-041f249c0638,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:07:35.467,2023-06-20 11:07:35.467,,NULL
90054996,144967834,D44E66AA-E242-495F-AA92-041F249C0638,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,d44e66aa-e242-495f-aa92-041f249c0638,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:07:35.467,2023-06-20 11:07:35.467,,NULL
90054996,144967834,D44E66AA-E242-495F-AA92-041F249C0638,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,d44e66aa-e242-495f-aa92-041f249c0638,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:07:35.467,2023-06-20 11:07:35.467,,NULL
90054996,144967833,D44E66AA-E242-495F-AA92-041F249C0638,1335,3494,SQL,TVM-ERPDB01,115,-none-,d44e66aa-e242-495f-aa92-041f249c0638,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:07:35.437,2023-06-20 11:07:35.437,,NULL
90054996,144967833,D44E66AA-E242-495F-AA92-041F249C0638,1335,3494,SQL,TVM-ERPDB01,115,-none-,d44e66aa-e242-495f-aa92-041f249c0638,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:07:35.437,2023-06-20 11:07:35.437,,NULL
90054991,144967833,D44E66AA-E242-495F-AA92-041F249C0638,1335,3494,SQL,TVM-ERPDB01,115,-none-,d44e66aa-e242-495f-aa92-041f249c0638,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:07:35.437,2023-06-20 11:07:35.437,,NULL
90054991,144967597,FC4F730F-1BB7-4B7C-A0F3-D2E5114E4E70,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,fc4f730f-1bb7-4b7c-a0f3-d2e5114e4e70,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:05:24.053,2023-06-20 11:05:24.053,,NULL
90054996,144967597,FC4F730F-1BB7-4B7C-A0F3-D2E5114E4E70,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,fc4f730f-1bb7-4b7c-a0f3-d2e5114e4e70,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:05:24.053,2023-06-20 11:05:24.053,,NULL
90054996,144967597,FC4F730F-1BB7-4B7C-A0F3-D2E5114E4E70,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,fc4f730f-1bb7-4b7c-a0f3-d2e5114e4e70,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:05:24.053,2023-06-20 11:05:24.053,,NULL
90054996,144967596,FC4F730F-1BB7-4B7C-A0F3-D2E5114E4E70,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,fc4f730f-1bb7-4b7c-a0f3-d2e5114e4e70,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:05:23.960,2023-06-20 11:05:23.960,,NULL
90054996,144967596,FC4F730F-1BB7-4B7C-A0F3-D2E5114E4E70,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,fc4f730f-1bb7-4b7c-a0f3-d2e5114e4e70,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:05:23.960,2023-06-20 11:05:23.960,,NULL
90054991,144967596,FC4F730F-1BB7-4B7C-A0F3-D2E5114E4E70,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,fc4f730f-1bb7-4b7c-a0f3-d2e5114e4e70,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:05:23.960,2023-06-20 11:05:23.960,,NULL
90054991,144967594,FC4F730F-1BB7-4B7C-A0F3-D2E5114E4E70,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,fc4f730f-1bb7-4b7c-a0f3-d2e5114e4e70,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:05:23.927,2023-06-20 11:05:23.927,,NULL
90054996,144967594,FC4F730F-1BB7-4B7C-A0F3-D2E5114E4E70,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,fc4f730f-1bb7-4b7c-a0f3-d2e5114e4e70,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:05:23.927,2023-06-20 11:05:23.927,,NULL
90054996,144967594,FC4F730F-1BB7-4B7C-A0F3-D2E5114E4E70,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,fc4f730f-1bb7-4b7c-a0f3-d2e5114e4e70,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:05:23.927,2023-06-20 11:05:23.927,,NULL
90054996,144967587,FC4F730F-1BB7-4B7C-A0F3-D2E5114E4E70,1335,3494,SQL,TVM-ERPDB01,115,-none-,fc4f730f-1bb7-4b7c-a0f3-d2e5114e4e70,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:05:23.880,2023-06-20 11:05:23.880,,NULL
90054996,144967587,FC4F730F-1BB7-4B7C-A0F3-D2E5114E4E70,1335,3494,SQL,TVM-ERPDB01,115,-none-,fc4f730f-1bb7-4b7c-a0f3-d2e5114e4e70,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:05:23.880,2023-06-20 11:05:23.880,,NULL
90054991,144967587,FC4F730F-1BB7-4B7C-A0F3-D2E5114E4E70,1335,3494,SQL,TVM-ERPDB01,115,-none-,fc4f730f-1bb7-4b7c-a0f3-d2e5114e4e70,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 11:05:23.880,2023-06-20 11:05:23.880,,NULL
90054991,144966174,0AF95C2B-E1B4-492C-AF34-71D59B9419A4,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,0af95c2b-e1b4-492c-af34-71d59b9419a4,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 10:54:39.557,2023-06-20 10:54:39.557,,NULL
90054996,144966174,0AF95C2B-E1B4-492C-AF34-71D59B9419A4,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,0af95c2b-e1b4-492c-af34-71d59b9419a4,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 10:54:39.557,2023-06-20 10:54:39.557,,NULL
90054996,144966174,0AF95C2B-E1B4-492C-AF34-71D59B9419A4,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,0af95c2b-e1b4-492c-af34-71d59b9419a4,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 10:54:39.557,2023-06-20 10:54:39.557,,NULL
90054996,144966173,0AF95C2B-E1B4-492C-AF34-71D59B9419A4,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,0af95c2b-e1b4-492c-af34-71d59b9419a4,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 10:54:39.480,2023-06-20 10:54:39.480,,NULL
90054996,144966173,0AF95C2B-E1B4-492C-AF34-71D59B9419A4,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,0af95c2b-e1b4-492c-af34-71d59b9419a4,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 10:54:39.480,2023-06-20 10:54:39.480,,NULL
90054991,144966173,0AF95C2B-E1B4-492C-AF34-71D59B9419A4,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,0af95c2b-e1b4-492c-af34-71d59b9419a4,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 10:54:39.480,2023-06-20 10:54:39.480,,NULL
90054991,144966172,0AF95C2B-E1B4-492C-AF34-71D59B9419A4,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,0af95c2b-e1b4-492c-af34-71d59b9419a4,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 10:54:39.463,2023-06-20 10:54:39.463,,NULL
90054996,144966172,0AF95C2B-E1B4-492C-AF34-71D59B9419A4,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,0af95c2b-e1b4-492c-af34-71d59b9419a4,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 10:54:39.463,2023-06-20 10:54:39.463,,NULL
90054996,144966172,0AF95C2B-E1B4-492C-AF34-71D59B9419A4,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,0af95c2b-e1b4-492c-af34-71d59b9419a4,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 10:54:39.463,2023-06-20 10:54:39.463,,NULL
90054996,144966171,0AF95C2B-E1B4-492C-AF34-71D59B9419A4,1335,3494,SQL,TVM-ERPDB01,115,-none-,0af95c2b-e1b4-492c-af34-71d59b9419a4,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 10:54:39.353,2023-06-20 10:54:39.353,,NULL
90054996,144966171,0AF95C2B-E1B4-492C-AF34-71D59B9419A4,1335,3494,SQL,TVM-ERPDB01,115,-none-,0af95c2b-e1b4-492c-af34-71d59b9419a4,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 10:54:39.353,2023-06-20 10:54:39.353,,NULL
90054991,144966171,0AF95C2B-E1B4-492C-AF34-71D59B9419A4,1335,3494,SQL,TVM-ERPDB01,115,-none-,0af95c2b-e1b4-492c-af34-71d59b9419a4,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-20 10:54:39.353,2023-06-20 10:54:39.353,,NULL
90054991,144905934,173A51B6-17D9-46B4-AC24-227C98D93FE1,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,173a51b6-17d9-46b4-ac24-227c98d93fe1,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:50:41.730,2023-06-19 16:50:41.730,,NULL
90054996,144905934,173A51B6-17D9-46B4-AC24-227C98D93FE1,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,173a51b6-17d9-46b4-ac24-227c98d93fe1,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:50:41.730,2023-06-19 16:50:41.730,,NULL
90054996,144905934,173A51B6-17D9-46B4-AC24-227C98D93FE1,1335,3506,SQL,TVM-ERPDB01,ABSC,-none-,173a51b6-17d9-46b4-ac24-227c98d93fe1,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:50:41.730,2023-06-19 16:50:41.730,,NULL
90054996,144905933,173A51B6-17D9-46B4-AC24-227C98D93FE1,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,173a51b6-17d9-46b4-ac24-227c98d93fe1,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:50:41.700,2023-06-19 16:50:41.700,,NULL
90054996,144905933,173A51B6-17D9-46B4-AC24-227C98D93FE1,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,173a51b6-17d9-46b4-ac24-227c98d93fe1,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:50:41.700,2023-06-19 16:50:41.700,,NULL
90054991,144905933,173A51B6-17D9-46B4-AC24-227C98D93FE1,1335,3489,SQL,TVM-ERPDB01,ABSC,-none-,173a51b6-17d9-46b4-ac24-227c98d93fe1,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:50:41.700,2023-06-19 16:50:41.700,,NULL
90054991,144905932,173A51B6-17D9-46B4-AC24-227C98D93FE1,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,173a51b6-17d9-46b4-ac24-227c98d93fe1,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:50:41.587,2023-06-19 16:50:41.587,,NULL
90054996,144905932,173A51B6-17D9-46B4-AC24-227C98D93FE1,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,173a51b6-17d9-46b4-ac24-227c98d93fe1,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:50:41.587,2023-06-19 16:50:41.587,,NULL
90054996,144905932,173A51B6-17D9-46B4-AC24-227C98D93FE1,1335,3487,SQL,TVM-ERPDB01,ABSC,-none-,173a51b6-17d9-46b4-ac24-227c98d93fe1,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:50:41.587,2023-06-19 16:50:41.587,,NULL
90054996,144905931,173A51B6-17D9-46B4-AC24-227C98D93FE1,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,173a51b6-17d9-46b4-ac24-227c98d93fe1,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:50:41.447,2023-06-19 16:50:41.447,,NULL
90054996,144905931,173A51B6-17D9-46B4-AC24-227C98D93FE1,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,173a51b6-17d9-46b4-ac24-227c98d93fe1,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:50:41.447,2023-06-19 16:50:41.447,,NULL
90054991,144905931,173A51B6-17D9-46B4-AC24-227C98D93FE1,1335,3504,SQL,TVM-ERPDB01,ABSC,-none-,173a51b6-17d9-46b4-ac24-227c98d93fe1,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:50:41.447,2023-06-19 16:50:41.447,,NULL
90054991,144905930,173A51B6-17D9-46B4-AC24-227C98D93FE1,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,173a51b6-17d9-46b4-ac24-227c98d93fe1,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:50:41.430,2023-06-19 16:50:41.430,,NULL
90054996,144905930,173A51B6-17D9-46B4-AC24-227C98D93FE1,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,173a51b6-17d9-46b4-ac24-227c98d93fe1,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:50:41.430,2023-06-19 16:50:41.430,,NULL
90054996,144905930,173A51B6-17D9-46B4-AC24-227C98D93FE1,1335,3486,SQL,TVM-ERPDB01,ABSC,-none-,173a51b6-17d9-46b4-ac24-227c98d93fe1,exec SQL,NULL,NULL,2,NULL,NULL,2023-06-19 16:50:41.430,2023-06-19 16:50:41.430,,NULL
