22116055,2023,"     3000",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,-324.48,"0     ",0,-5344.37,NULL,"195621      ",NULL,"KP01      ",NULL,-2,EUR,NULL,1,0,0,-324.48,0,0,NULL,"   3",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,11.090.00,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,2FFE2571-E25C-4045-9CC1-41B35A3F7F0C,0,0x00000000D6F01C8B,115,90004,100,EUR,1,NULL,-324.48,-5344.37,0,0,EUR,NULL,NULL,B,B,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,64AEE5B6-5CCD-42D2-95DC-2DD07E9F8664,9BB7755F-C6AA-4D66-9D73-DE317A5F87BB,BA572AA4-8274-4172-BE39-301042F3E34E,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1120,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116054,2023,"     7100",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,324.48,"0     ",0,-5344.37,NULL,"195621      ",NULL,"KP01      ",NULL,2,EUR,NULL,1,0,0,324.48,0,0,NULL,"   3",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,11.090.00,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,49B8907E-4AEA-4FF6-AAD9-117716F6965E,0,0x00000000D6F01C8A,115,90004,100,EUR,1,NULL,324.48,-5344.37,0,0,EUR,NULL,NULL,B,B,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,64AEE5B6-5CCD-42D2-95DC-2DD07E9F8664,BA572AA4-8274-4172-BE39-301042F3E34E,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1120,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116053,2023,"     1300",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,5344.37,"0     ",0,-5344.37,NULL,"195621      ",NULL,"KP01      ",NULL,2,EUR,NULL,1,0,0,5344.37,0,0,NULL,"   3",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,40.924.09,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,47B27AAC-FC0A-47F0-831B-DF6CC42D5132,0,0x00000000D6F01C89,115,90004,100,EUR,1,NULL,5344.37,-5344.37,0,0,EUR,NULL,NULL,B,K,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,64AEE5B6-5CCD-42D2-95DC-2DD07E9F8664,C4084A6B-FAEC-4EA3-85D1-D82D9E6F1AE9,4167BEF6-2085-4D88-84D1-76FDE137BD5A,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1020,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116052,2023,"     8200",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,-5344.37,"0     ",0,-5344.37,NULL,"195621      ",NULL,"KP01      ",NULL,-2,EUR,NULL,1,0,0,-5344.37,0,0,NULL,"   3",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,40.924.09,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,EF4E3008-A9F0-44C2-A8E0-12C67CBFF64D,0,0x00000000D6F01C88,115,90004,100,EUR,1,NULL,-5344.37,-4531.67,0,0,EUR,NULL,NULL,B,K,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,64AEE5B6-5CCD-42D2-95DC-2DD07E9F8664,4167BEF6-2085-4D88-84D1-76FDE137BD5A,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1020,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116051,2023,"     3000",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,-176.874,"0     ",0,-4531.67,NULL,"195621      ",NULL,"KP01      ",NULL,-2,EUR,NULL,1,0,0,-176.874,0,0,NULL,"   2",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,21.131.04,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,E9B6F57E-7EFE-4A9F-AD26-6AD1C69D8809,0,0x00000000D6F01C87,115,90004,100,EUR,1,NULL,-176.874,-4531.67,0,0,EUR,NULL,NULL,B,B,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,891DB01A-F64E-4A62-8C80-47FBCBA3E6BE,CA0E227C-9024-4F44-8EF4-A356799B9E85,2F733A59-A7AD-4173-9308-E5C7E567FE69,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1120,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116050,2023,"     7100",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,176.874,"0     ",0,-4531.67,NULL,"195621      ",NULL,"KP01      ",NULL,2,EUR,NULL,1,0,0,176.874,0,0,NULL,"   2",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,21.131.04,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,9BC2BA51-BF5C-434B-9EEF-19747CEE8CCF,0,0x00000000D6F01C86,115,90004,100,EUR,1,NULL,176.874,-4531.67,0,0,EUR,NULL,NULL,B,B,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,891DB01A-F64E-4A62-8C80-47FBCBA3E6BE,2F733A59-A7AD-4173-9308-E5C7E567FE69,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1120,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116049,2023,"     3000",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,-324.48,"0     ",0,-4531.67,NULL,"195621      ",NULL,"KP01      ",NULL,-2,EUR,NULL,1,0,0,-324.48,0,0,NULL,"   2",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,11.090.00,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,C43FCEF1-16F2-4AC4-B0B2-52535C8D63F8,0,0x00000000D6F01C85,115,90004,100,EUR,1,NULL,-324.48,-4531.67,0,0,EUR,NULL,NULL,B,B,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,891DB01A-F64E-4A62-8C80-47FBCBA3E6BE,9D32EFDD-C56D-4DCC-AD98-C0E5A5A3B82E,06C14C09-A658-49B7-BAFB-EEF9BDD4007D,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1120,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116048,2023,"     7100",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,324.48,"0     ",0,-4531.67,NULL,"195621      ",NULL,"KP01      ",NULL,2,EUR,NULL,1,0,0,324.48,0,0,NULL,"   2",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,11.090.00,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,2E25D0AA-8212-4C36-BA88-D1F63719CC05,0,0x00000000D6F01C84,115,90004,100,EUR,1,NULL,324.48,-4531.67,0,0,EUR,NULL,NULL,B,B,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,891DB01A-F64E-4A62-8C80-47FBCBA3E6BE,06C14C09-A658-49B7-BAFB-EEF9BDD4007D,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1120,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116047,2023,"     1300",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,4531.67,"0     ",0,-4531.67,NULL,"195621      ",NULL,"KP01      ",NULL,2,EUR,NULL,1,0,0,4531.67,0,0,NULL,"   2",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,40.934.04,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,FD227E18-3FCE-460C-9923-59F46CFC2C34,0,0x00000000D6F01C83,115,90004,100,EUR,1,NULL,4531.67,-4531.67,0,0,EUR,NULL,NULL,B,K,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,891DB01A-F64E-4A62-8C80-47FBCBA3E6BE,985FCB46-A060-42CC-AD1D-5702D4297E4B,FF20FAAB-558B-47B1-815D-71D3F6C2FA5C,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1020,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116046,2023,"     8200",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,-4531.67,"0     ",0,-4531.67,NULL,"195621      ",NULL,"KP01      ",NULL,-2,EUR,NULL,1,0,0,-4531.67,0,0,NULL,"   2",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,40.934.04,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,3F45688C-5208-47AD-84CC-FFABAF902DC4,0,0x00000000D6F01C82,115,90004,100,EUR,1,NULL,-4531.67,-4118.46,0,0,EUR,NULL,NULL,B,K,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,891DB01A-F64E-4A62-8C80-47FBCBA3E6BE,FF20FAAB-558B-47B1-815D-71D3F6C2FA5C,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1020,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116045,2023,"     3000",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,-133.824,"0     ",0,-4118.46,NULL,"195621      ",NULL,"KP01      ",NULL,-2,EUR,NULL,1,0,0,-133.824,0,0,NULL,"   1",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,21.085.01,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,16EEC259-82D9-4779-8A2B-6D876575D27B,0,0x00000000D6F01C81,115,90004,100,EUR,1,NULL,-133.824,-4118.46,0,0,EUR,NULL,NULL,B,B,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,4E6A4582-8A1C-48D9-A275-CEB86E78DD5B,03970E78-59F9-4CB7-9AA0-C2368D13C737,BADED711-2890-4D78-8C2E-0B57A10A8C13,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1120,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116044,2023,"     7100",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,133.824,"0     ",0,-4118.46,NULL,"195621      ",NULL,"KP01      ",NULL,2,EUR,NULL,1,0,0,133.824,0,0,NULL,"   1",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,21.085.01,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,EE4D2527-A5CB-47AB-8B1E-BC51602CFAE0,0,0x00000000D6F01C80,115,90004,100,EUR,1,NULL,133.824,-4118.46,0,0,EUR,NULL,NULL,B,B,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,4E6A4582-8A1C-48D9-A275-CEB86E78DD5B,BADED711-2890-4D78-8C2E-0B57A10A8C13,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1120,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116043,2023,"     3000",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,-329.03,"0     ",0,-4118.46,NULL,"195621      ",NULL,"KP01      ",NULL,-2,EUR,NULL,1,0,0,-329.03,0,0,NULL,"   1",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,11.088.00,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,42C9864C-D153-4D4E-9D34-5210602BD5A7,0,0x00000000D6F01C7F,115,90004,100,EUR,1,NULL,-329.03,-4118.46,0,0,EUR,NULL,NULL,B,B,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,4E6A4582-8A1C-48D9-A275-CEB86E78DD5B,28C7E85F-261E-4A6B-908A-C55D3633BE65,E5BA9985-CA0B-4774-A2F5-06708BB5D423,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1120,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22116042,2023,"     7100",2023-06-23 00:00:00.000,"  6",NULL,NULL,Rensa Family Company,329.03,"0     ",0,-4118.46,NULL,"195621      ",NULL,"KP01      ",NULL,2,EUR,NULL,1,0,0,329.03,0,0,NULL,"   1",U,0,"   34566",00,0,U,NULL,0,2023-06-23 00:00:00.000,110/1136744,2023-06-20 00:00:00.000,0,U,NULL,NULL,NULL,NULL,0,0,NULL,0,NULL,NULL,NULL,11.088.00,NULL,"MRP     ",2023-06-20 12:01:16.000,76,0,2023-06-20 12:01:16.000,0,NULL,76,C1E56818-E9BD-4C15-9ABF-C666E6BE8811,0,0x00000000D6F01C7E,115,90004,100,EUR,1,NULL,329.03,-4118.46,0,0,EUR,NULL,NULL,B,B,V,EDI-ORDER xxx 115/1136744 xxx 2636427,NULL,NULL,NULL,NULL,NULL,5CF450BF-63D6-42BF-A16E-59E1B5CC34CA,"03  ",F5FCCA51-F023-4F90-9FD3-5CD5D1CC7523,NULL,NULL,NULL,4E6A4582-8A1C-48D9-A275-CEB86E78DD5B,E5BA9985-CA0B-4774-A2F5-06708BB5D423,NULL,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"pcs     ",SALESPRICE,0,TNT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1120,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,NULL,NULL,NULL,NULL,115,NULL,0,NULL,0,NULL,NULL,NULL,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
