id;ExactDbNum;runid;subject;message;jobid;jobstepid;seqno;rowstatus;source;syscreated;host;bkstnr;orderLineID;ordernr;transportOrderNr;transportOrderLineId;initalPurchaseOrderNr;initalPurchaseOrderLineId;runid
205120;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Created_TransportOrder_Receipts.;1399;27418;NULL;NULL;NULL;2023-11-30 11:54:40.030;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205119;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1399;27418;NULL;NULL;NULL;2023-11-30 11:54:40.030;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205118;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;EG: Check for new PurchaseOrder Deliveries;Found: 0 newly delivered initial Purchase Orders;1398;27390;NULL;NULL;NULL;2023-11-30 11:54:39.800;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205117;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;EG: Check for new PurchaseOrder Deliveries;Looking for newly delivered initial Purchase Orders.;1398;27390;NULL;NULL;NULL;2023-11-30 11:54:39.757;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205116;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Clear old log;Deleted: 0 log entries;1398;27389;NULL;NULL;NULL;2023-11-30 11:54:39.430;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205115;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-10-01 11:54:39;1398;27389;NULL;NULL;NULL;2023-11-30 11:54:39.427;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205114;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Initial_PurchaseOrder_Receipts Exists.;1398;27388;NULL;NULL;NULL;2023-11-30 11:54:39.420;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205113;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Initial_PurchaseOrder_Receipts.;1398;27388;NULL;NULL;NULL;2023-11-30 11:54:39.420;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
205112;115;A03A736E-12BF-4B64-9F92-07BAF56BCECB;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1398;27388;NULL;NULL;NULL;2023-11-30 11:54:39.410;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;A03A736E-12BF-4B64-9F92-07BAF56BCECB
204499;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Log End;Job Finished to completion.;1399;27437;NULL;NULL;NULL;2023-11-30 10:58:49.313;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204498;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Set Fail on too many tries;Failed: 0 Financial Memorials;1399;27434;NULL;NULL;NULL;2023-11-30 10:58:49.297;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204497;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Set Fail on too many tries;Failing after  6 retries.;1399;27434;NULL;NULL;NULL;2023-11-30 10:58:49.297;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204496;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Set success & Count Retry;Updated: 2 Transport OrderLines (including Orders) for retry;1399;27432;NULL;NULL;NULL;2023-11-30 10:58:49.287;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204495;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Set success & Count Retry;Stage retry for unsuccesful (yet).;1399;27432;NULL;NULL;NULL;2023-11-30 10:58:49.283;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204494;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Set success & Count Retry;Updated: 0 Transport OrderLines (including Orders) as successfully processed;1399;27432;NULL;NULL;NULL;2023-11-30 10:58:49.283;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204493;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Set success & Count Retry;Check for success.;1399;27432;NULL;NULL;NULL;2023-11-30 10:58:49.283;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204492;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Collect EG Create Purchase Invoice Results;Registered: 2Purchase Invoice Financial Header & Line(s);1399;27431;NULL;NULL;NULL;2023-11-30 10:58:49.267;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204491;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Collect EG Create Purchase Invoice Results;Register Purchase Invoice Header & Line(s)  Result.;1399;27431;NULL;NULL;NULL;2023-11-30 10:58:49.260;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204490;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-30 10:58:49.257;NULL;24013626;NULL;90059436;NULL;NULL;90058170;568316;50BD3C17-69FF-48DB-B595-B503187B33DE
204489;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-30 10:58:49.257;NULL;24013626;NULL;90059436;NULL;NULL;90058170;568313;50BD3C17-69FF-48DB-B595-B503187B33DE
204488;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-30 10:58:49.257;NULL;24013626;NULL;90059436;NULL;NULL;90058170;568316;50BD3C17-69FF-48DB-B595-B503187B33DE
204487;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-30 10:58:49.257;NULL;24013626;NULL;90059436;NULL;NULL;90058170;568313;50BD3C17-69FF-48DB-B595-B503187B33DE
204486;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Collect EG Create Purchase Invoice Results;Financial Header Create.;1399;27431;NULL;NULL;NULL;2023-11-30 10:58:49.257;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204485;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change  Financial Header & Line(s);1399;27428;NULL;NULL;NULL;2023-11-30 10:58:45.543;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204484;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Collect EG Create Inventory Change Results;Register Financial Line(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-30 10:58:45.540;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204483;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change: Financial Header(s);1399;27428;NULL;NULL;NULL;2023-11-30 10:58:45.540;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204482;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Collect EG Create Inventory Change Results;Register Financial Header(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-30 10:58:45.537;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204481;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 614991;1399;27428;NULL;NULL;NULL;2023-11-30 10:58:45.533;NULL;24013626;614991;90059436;NULL;NULL;90058170;568316;50BD3C17-69FF-48DB-B595-B503187B33DE
204480;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 614990;1399;27428;NULL;NULL;NULL;2023-11-30 10:58:45.533;NULL;24013626;614990;90059436;NULL;NULL;90058170;568313;50BD3C17-69FF-48DB-B595-B503187B33DE
204479;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -614991;1399;27428;NULL;NULL;NULL;2023-11-30 10:58:45.533;NULL;24013626;614991;90059436;NULL;NULL;90058170;568316;50BD3C17-69FF-48DB-B595-B503187B33DE
204478;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -614990;1399;27428;NULL;NULL;NULL;2023-11-30 10:58:45.533;NULL;24013626;614990;90059436;NULL;NULL;90058170;568313;50BD3C17-69FF-48DB-B595-B503187B33DE
204477;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Collect EG Create Inventory Change Results;Financial Line Create.;1399;27428;NULL;NULL;NULL;2023-11-30 10:58:45.533;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204476;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-30 10:58:45.533;NULL;24013626;NULL;90059436;NULL;NULL;90058170;568316;50BD3C17-69FF-48DB-B595-B503187B33DE
204475;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-30 10:58:45.533;NULL;24013626;NULL;90059436;NULL;NULL;90058170;568313;50BD3C17-69FF-48DB-B595-B503187B33DE
204474;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Collect EG Create Inventory Change Results;Financial Header Create.;1399;27428;NULL;NULL;NULL;2023-11-30 10:58:45.530;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204473;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-30 10:58:42.187;NULL;24013626;614991;90059436;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204472;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-30 10:58:42.187;NULL;24013626;614990;90059436;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204471;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Set Processing Status;Set: 2 received order lines ready to process  (rowstatus = 1);1399;27422;NULL;NULL;NULL;2023-11-30 10:58:42.187;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204470;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Set Processing Status;Setting processing status (rowstatus = 1).;1399;27422;NULL;NULL;NULL;2023-11-30 10:58:42.183;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204469;115;50BD3C17-69FF-48DB-B595-B503187B33DE;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-30 10:58:42.167;NULL;24013626;614991;90059436;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204468;115;50BD3C17-69FF-48DB-B595-B503187B33DE;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-30 10:58:42.167;NULL;24013626;614990;90059436;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204467;115;50BD3C17-69FF-48DB-B595-B503187B33DE;EG: Check for new TransportOrder Deliveries;Found: 2 newly delivered created Transport Orders;1399;27420;NULL;NULL;NULL;2023-11-30 10:58:42.163;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204466;115;50BD3C17-69FF-48DB-B595-B503187B33DE;EG: Check for new TransportOrder Deliveries;Looking for newly delivered created Transport Orders.;1399;27420;NULL;NULL;NULL;2023-11-30 10:58:41.617;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204465;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Clear old log;Deleted: 0 log entries;1399;27419;NULL;NULL;NULL;2023-11-30 10:58:41.120;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204464;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-10-01 10:58:41;1399;27419;NULL;NULL;NULL;2023-11-30 10:58:41.120;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204463;115;50BD3C17-69FF-48DB-B595-B503187B33DE;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Created_TransportOrder_Receipts Exists.;1399;27418;NULL;NULL;NULL;2023-11-30 10:58:41.113;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204462;115;50BD3C17-69FF-48DB-B595-B503187B33DE;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Created_TransportOrder_Receipts.;1399;27418;NULL;NULL;NULL;2023-11-30 10:58:41.110;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204461;115;50BD3C17-69FF-48DB-B595-B503187B33DE;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1399;27418;NULL;NULL;NULL;2023-11-30 10:58:41.110;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204460;115;50BD3C17-69FF-48DB-B595-B503187B33DE;EG: Check for new PurchaseOrder Deliveries;Found: 0 newly delivered initial Purchase Orders;1398;27390;NULL;NULL;NULL;2023-11-30 10:58:40.880;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204459;115;50BD3C17-69FF-48DB-B595-B503187B33DE;EG: Check for new PurchaseOrder Deliveries;Looking for newly delivered initial Purchase Orders.;1398;27390;NULL;NULL;NULL;2023-11-30 10:58:40.867;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204458;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Clear old log;Deleted: 0 log entries;1398;27389;NULL;NULL;NULL;2023-11-30 10:58:40.507;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204457;115;50BD3C17-69FF-48DB-B595-B503187B33DE;ABSC: Clear old log;Clearing log entries oldert than 60 days, from: 2023-10-01 10:58:40;1398;27389;NULL;NULL;NULL;2023-11-30 10:58:40.503;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204456;115;50BD3C17-69FF-48DB-B595-B503187B33DE;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Initial_PurchaseOrder_Receipts Exists.;1398;27388;NULL;NULL;NULL;2023-11-30 10:58:40.490;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204455;115;50BD3C17-69FF-48DB-B595-B503187B33DE;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Checking Initial_PurchaseOrder_Receipts.;1398;27388;NULL;NULL;NULL;2023-11-30 10:58:40.487;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204454;115;50BD3C17-69FF-48DB-B595-B503187B33DE;Table(s) _AB_tb_FO-48-FreeOnBoard_*;Job started. Log is present.;1398;27388;NULL;NULL;NULL;2023-11-30 10:58:40.483;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;50BD3C17-69FF-48DB-B595-B503187B33DE
204453;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Log End;Job Finished to completion.;1399;27437;NULL;NULL;NULL;2023-11-30 10:55:31.833;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204452;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Set Fail on too many tries;Failed: 0 Financial Memorials;1399;27434;NULL;NULL;NULL;2023-11-30 10:55:31.810;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204451;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Set Fail on too many tries;Failing after  6 retries.;1399;27434;NULL;NULL;NULL;2023-11-30 10:55:31.807;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204450;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Set success & Count Retry;Updated: 2 Transport OrderLines (including Orders) for retry;1399;27432;NULL;NULL;NULL;2023-11-30 10:55:31.790;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204449;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Set success & Count Retry;Stage retry for unsuccesful (yet).;1399;27432;NULL;NULL;NULL;2023-11-30 10:55:31.780;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204448;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Set success & Count Retry;Updated: 0 Transport OrderLines (including Orders) as successfully processed;1399;27432;NULL;NULL;NULL;2023-11-30 10:55:31.780;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204447;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Set success & Count Retry;Check for success.;1399;27432;NULL;NULL;NULL;2023-11-30 10:55:31.777;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204446;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Collect EG Create Purchase Invoice Results;Registered: 2Purchase Invoice Financial Header & Line(s);1399;27431;NULL;NULL;NULL;2023-11-30 10:55:31.713;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204445;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Collect EG Create Purchase Invoice Results;Register Purchase Invoice Header & Line(s)  Result.;1399;27431;NULL;NULL;NULL;2023-11-30 10:55:31.710;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204444;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-30 10:55:31.707;NULL;24013621;NULL;90059435;NULL;NULL;90057654;552018;DB05EE73-0659-434F-A283-3125C2C2B871
204443;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-30 10:55:31.707;NULL;24013616;NULL;90059434;NULL;NULL;90053281;445863;DB05EE73-0659-434F-A283-3125C2C2B871
204442;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-30 10:55:31.707;NULL;24013621;NULL;90059435;NULL;NULL;90057654;552018;DB05EE73-0659-434F-A283-3125C2C2B871
204441;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Collect EG Create Purchase Invoice Results;No result for Financial Header Purchase Invoice found;1399;27431;NULL;NULL;NULL;2023-11-30 10:55:31.707;NULL;24013616;NULL;90059434;NULL;NULL;90053281;445863;DB05EE73-0659-434F-A283-3125C2C2B871
204440;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Collect EG Create Purchase Invoice Results;Financial Header Create.;1399;27431;NULL;NULL;NULL;2023-11-30 10:55:31.707;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204439;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change  Financial Header & Line(s);1399;27428;NULL;NULL;NULL;2023-11-30 10:55:24.140;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204438;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Collect EG Create Inventory Change Results;Register Financial Line(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-30 10:55:24.137;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204437;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Collect EG Create Inventory Change Results;Registered: 2Inventory Change: Financial Header(s);1399;27428;NULL;NULL;NULL;2023-11-30 10:55:24.137;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204436;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Collect EG Create Inventory Change Results;Register Financial Header(s) Result.;1399;27428;NULL;NULL;NULL;2023-11-30 10:55:24.137;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204435;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 614989;1399;27428;NULL;NULL;NULL;2023-11-30 10:55:24.130;NULL;24013621;614989;90059435;NULL;NULL;90057654;552018;DB05EE73-0659-434F-A283-3125C2C2B871
204434;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for 614983;1399;27428;NULL;NULL;NULL;2023-11-30 10:55:24.130;NULL;24013616;614983;90059434;NULL;NULL;90053281;445863;DB05EE73-0659-434F-A283-3125C2C2B871
204433;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -614989;1399;27428;NULL;NULL;NULL;2023-11-30 10:55:24.130;NULL;24013621;614989;90059435;NULL;NULL;90057654;552018;DB05EE73-0659-434F-A283-3125C2C2B871
204432;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Line Create reports success for -614983;1399;27428;NULL;NULL;NULL;2023-11-30 10:55:24.130;NULL;24013616;614983;90059434;NULL;NULL;90053281;445863;DB05EE73-0659-434F-A283-3125C2C2B871
204431;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Collect EG Create Inventory Change Results;Financial Line Create.;1399;27428;NULL;NULL;NULL;2023-11-30 10:55:24.130;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204430;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-30 10:55:24.127;NULL;24013621;NULL;90059435;NULL;NULL;90057654;552018;DB05EE73-0659-434F-A283-3125C2C2B871
204429;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Collect EG Create Inventory Change Results;Inventory Change Financial Header Created;1399;27428;NULL;NULL;NULL;2023-11-30 10:55:24.127;NULL;24013616;NULL;90059434;NULL;NULL;90053281;445863;DB05EE73-0659-434F-A283-3125C2C2B871
204428;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Collect EG Create Inventory Change Results;Financial Header Create.;1399;27428;NULL;NULL;NULL;2023-11-30 10:55:24.123;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204427;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-30 10:55:17.937;NULL;24013621;614989;90059435;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204426;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Set Processing Status;Start processing this Transport Order in this run;1399;27422;NULL;NULL;NULL;2023-11-30 10:55:17.937;NULL;24013616;614983;90059434;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204425;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Set Processing Status;Set: 2 received order lines ready to process  (rowstatus = 1);1399;27422;NULL;NULL;NULL;2023-11-30 10:55:17.937;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204424;115;DB05EE73-0659-434F-A283-3125C2C2B871;ABSC: Set Processing Status;Setting processing status (rowstatus = 1).;1399;27422;NULL;NULL;NULL;2023-11-30 10:55:17.933;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204423;115;DB05EE73-0659-434F-A283-3125C2C2B871;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-30 10:55:17.907;NULL;24013621;614989;90059435;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
204422;115;DB05EE73-0659-434F-A283-3125C2C2B871;EG: Check for new TransportOrder Deliveries;Receipt for created Transport Order detected.;1399;27420;NULL;NULL;NULL;2023-11-30 10:55:17.907;NULL;24013616;614983;90059434;NULL;NULL;NULL;NULL;DB05EE73-0659-434F-A283-3125C2C2B871
